# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
50.0,0.0,1.9,1.4999999553
50.0,0.0,2.0,1.4999999553
50.0,0.0,2.1,1.4999999553
50.0,0.0,2.2,1.4999999553
50.0,0.0,2.3,1.4999999553
50.0,0.0,2.4,1.4999999553
50.0,0.0,2.5,1.4999999553
50.0,0.0,2.6,1.4999999553
50.0,0.0,2.7,1.51948042036
50.0,0.0,2.8,1.58087769213
50.0,0.0,2.9,1.64427774318
50.0,0.0,3.0,1.71013160958
50.0,0.0,3.1,1.77866887046
50.0,0.0,3.2,1.84994207091
50.0,0.0,3.3,1.92402637165
50.0,0.0,3.4,2.0010173967
50.0,0.0,3.5,2.08102931069
50.0,0.0,3.6,2.16419384263
50.0,0.0,3.7,2.25066027773
50.0,0.0,3.8,2.34059579454
50.0,0.0,3.9,2.43383133272
50.0,0.0,4.0,2.53064874423
50.0,0.0,4.1,2.6314515552
50.0,0.0,4.2,2.73632089262
50.0,0.0,4.3,2.84494143251
50.0,0.0,4.4,2.95824002911
50.0,0.0,4.5,3.07554976984
50.0,0.0,4.6,3.1978490245
50.0,0.0,4.7,3.32463575436
50.0,0.0,4.8,3.45648764974
50.0,0.0,4.9,3.59361264661
50.0,0.0,5.0,3.73612919481
50.0,0.0,5.1,3.88418769696
50.0,0.0,5.2,4.03800280728
50.0,0.0,5.3,4.19780633161
50.0,0.0,5.4,4.36384603861
50.0,0.0,5.5,4.53642979427
50.0,0.0,5.6,4.71589017958
50.0,0.0,5.7,4.90231128926
50.0,0.0,5.8,5.0960479924
50.0,0.0,5.9,5.29736404917
50.0,0.0,6.0,5.50668191983
50.0,0.0,6.1,5.72411776459
50.0,0.0,6.2,5.95005532886
50.0,0.0,6.3,6.18489725454
50.0,0.0,6.4,6.4289337792
50.0,0.0,6.5,6.60863951895
50.0,0.0,6.6,6.76346400934
50.0,0.0,6.7,6.92191322838
50.0,0.0,6.8,7.08403099336
50.0,0.0,6.9,7.24995664178
50.0,0.0,7.0,7.41976674062
50.0,0.0,7.1,7.59350211421
50.0,0.0,7.2,7.77130986258
50.0,0.0,7.3,7.95327403273
50.0,0.0,7.4,8.04613947377
50.0,0.0,7.5,8.10833093313
50.0,0.0,7.6,8.17100300844
50.0,0.0,7.7,8.23415899201
50.0,0.0,7.8,8.29780333259
50.0,0.0,7.9,8.36193981865
50.0,0.0,8.0,8.42656754726
50.0,0.0,8.1,8.4916956552
50.5,0.0,0.0,1.4999999553
50.5,0.0,0.1,1.4999999553
50.5,0.0,0.2,1.4999999553
50.5,0.0,0.3,1.4999999553
50.5,0.0,0.4,1.4999999553
50.5,0.0,0.5,1.4999999553
50.5,0.0,0.6,1.4999999553
50.5,0.0,0.7,1.4999999553
50.5,0.0,0.8,1.4999999553
50.5,0.0,0.9,1.4999999553
50.5,0.0,1.0,1.4999999553
50.5,0.0,1.1,1.4999999553
50.5,0.0,1.2,1.4999999553
50.5,0.0,1.3,1.4999999553
50.5,0.0,1.4,1.4999999553
50.5,0.0,1.5,1.4999999553
50.5,0.0,1.6,1.4999999553
50.5,0.0,1.7,1.4999999553
50.5,0.0,1.8,1.4999999553
50.5,0.0,1.9,1.4999999553
50.5,0.0,2.0,1.4999999553
50.5,0.0,2.1,1.4999999553
50.5,0.0,2.2,1.4999999553
50.5,0.0,2.3,1.4999999553
50.5,0.0,2.4,1.4999999553
50.5,0.0,2.5,1.4999999553
50.5,0.0,2.6,1.4999999553
50.5,0.0,2.7,1.51948042036
50.5,0.0,2.8,1.58087769213
50.5,0.0,2.9,1.64427774318
50.5,0.0,3.0,1.71013160958
50.5,0.0,3.1,1.77866887046
50.5,0.0,3.2,1.84994207091
50.5,0.0,3.3,1.92402637165
50.5,0.0,3.4,2.0010173967
50.5,0.0,3.5,2.08102931069
50.5,0.0,3.6,2.16419384263
50.5,0.0,3.7,2.25066027773
50.5,0.0,3.8,2.34059579454
50.5,0.0,3.9,2.43383133272
50.5,0.0,4.0,2.53064874423
50.5,0.0,4.1,2.6314515552
50.5,0.0,4.2,2.73632089262
50.5,0.0,4.3,2.84494143251
50.5,0.0,4.4,2.95824002911
50.5,0.0,4.5,3.07554976984
50.5,0.0,4.6,3.1978490245
50.5,0.0,4.7,3.32463575436
50.5,0.0,4.8,3.45648764974
50.5,0.0,4.9,3.59361264661
50.5,0.0,5.0,3.73612919481
50.5,0.0,5.1,3.88418769696
50.5,0.0,5.2,4.03800280728
50.5,0.0,5.3,4.19780633161
50.5,0.0,5.4,4.36384603861
50.5,0.0,5.5,4.53642979427
50.5,0.0,5.6,4.71589017958
50.5,0.0,5.7,4.90231128926
50.5,0.0,5.8,5.0960479924
50.5,0.0,5.9,5.29736404917
50.5,0.0,6.0,5.50668191983
50.5,0.0,6.1,5.72411776459
50.5,0.0,6.2,5.95005532886
50.5,0.0,6.3,6.18489725454
50.5,0.0,6.4,6.4289337792
50.5,0.0,6.5,6.60863951895
50.5,0.0,6.6,6.76346400934
50.5,0.0,6.7,6.92191322838
50.5,0.0,6.8,7.08403099336
50.5,0.0,6.9,7.24995664178
50.5,0.0,7.0,7.41976674062
50.5,0.0,7.1,7.59350211421
50.5,0.0,7.2,7.77130986258
50.5,0.0,7.3,7.95327403273
50.5,0.0,7.4,8.04613947377
50.5,0.0,7.5,8.10833093313
50.5,0.0,7.6,8.17100300844
50.5,0.0,7.7,8.23415899201
50.5,0.0,7.8,8.29780333259
50.5,0.0,7.9,8.36193981865
50.5,0.0,8.0,8.42656754726
50.5,0.0,8.1,8.4916956552
51.0,0.0,0.0,1.4999999553
51.0,0.0,0.1,1.4999999553
51.0,0.0,0.2,1.4999999553
51.0,0.0,0.3,1.4999999553
51.0,0.0,0.4,1.4999999553
51.0,0.0,0.5,1.4999999553
51.0,0.0,0.6,1.4999999553
51.0,0.0,0.7,1.4999999553
51.0,0.0,0.8,1.4999999553
51.0,0.0,0.9,1.4999999553
51.0,0.0,1.0,1.4999999553
51.0,0.0,1.1,1.4999999553
51.0,0.0,1.2,1.4999999553
51.0,0.0,1.3,1.4999999553
51.0,0.0,1.4,1.4999999553
51.0,0.0,1.5,1.4999999553
51.0,0.0,1.6,1.4999999553
51.0,0.0,1.7,1.4999999553
51.0,0.0,1.8,1.4999999553
51.0,0.0,1.9,1.4999999553
51.0,0.0,2.0,1.4999999553
51.0,0.0,2.1,1.4999999553
51.0,0.0,2.2,1.4999999553
51.0,0.0,2.3,1.4999999553
51.0,0.0,2.4,1.4999999553
51.0,0.0,2.5,1.4999999553
51.0,0.0,2.6,1.4999999553
51.0,0.0,2.7,1.51948042036
51.0,0.0,2.8,1.58087769213
51.0,0.0,2.9,1.64427774318
51.0,0.0,3.0,1.71013160958
51.0,0.0,3.1,1.77866887046
51.0,0.0,3.2,1.84994207091
51.0,0.0,3.3,1.92402637165
51.0,0.0,3.4,2.0010173967
51.0,0.0,3.5,2.08102931069
51.0,0.0,3.6,2.16419384263
51.0,0.0,3.7,2.25066027773
51.0,0.0,3.8,2.34059579454
51.0,0.0,3.9,2.43383133272
51.0,0.0,4.0,2.53064874423
51.0,0.0,4.1,2.6314515552
51.0,0.0,4.2,2.73632089262
51.0,0.0,4.3,2.84494143251
51.0,0.0,4.4,2.95824002911
51.0,0.0,4.5,3.07554976984
51.0,0.0,4.6,3.1978490245
51.0,0.0,4.7,3.32463575436
51.0,0.0,4.8,3.45648764974
51.0,0.0,4.9,3.59361264661
51.0,0.0,5.0,3.73612919481
51.0,0.0,5.1,3.88418769696
51.0,0.0,5.2,4.03800280728
51.0,0.0,5.3,4.19780633161
51.0,0.0,5.4,4.36384603861
51.0,0.0,5.5,4.53642979427
51.0,0.0,5.6,4.71589017958
51.0,0.0,5.7,4.90231128926
51.0,0.0,5.8,5.0960479924
51.0,0.0,5.9,5.29736404917
51.0,0.0,6.0,5.50668191983
51.0,0.0,6.1,5.72411776459
51.0,0.0,6.2,5.95005532886
51.0,0.0,6.3,6.18489725454
51.0,0.0,6.4,6.4289337792
51.0,0.0,6.5,6.60863951895
51.0,0.0,6.6,6.76346400934
51.0,0.0,6.7,6.92191322838
51.0,0.0,6.8,7.08403099336
51.0,0.0,6.9,7.24995664178
51.0,0.0,7.0,7.41976674062
51.0,0.0,7.1,7.59350211421
51.0,0.0,7.2,7.77130986258
51.0,0.0,7.3,7.95327403273
51.0,0.0,7.4,8.04613947377
51.0,0.0,7.5,8.10833093313
51.0,0.0,7.6,8.17100300844
51.0,0.0,7.7,8.23415899201
51.0,0.0,7.8,8.29780333259
51.0,0.0,7.9,8.36193981865
51.0,0.0,8.0,8.42656754726
51.0,0.0,8.1,8.4916956552
51.5,0.0,0.0,1.4999999553
51.5,0.0,0.1,1.4999999553
51.5,0.0,0.2,1.4999999553
51.5,0.0,0.3,1.4999999553
51.5,0.0,0.4,1.4999999553
51.5,0.0,0.5,1.4999999553
51.5,0.0,0.6,1.4999999553
51.5,0.0,0.7,1.4999999553
51.5,0.0,0.8,1.4999999553
51.5,0.0,0.9,1.4999999553
51.5,0.0,1.0,1.4999999553
51.5,0.0,1.1,1.4999999553
51.5,0.0,1.2,1.4999999553
51.5,0.0,1.3,1.4999999553
51.5,0.0,1.4,1.4999999553
51.5,0.0,1.5,1.4999999553
51.5,0.0,1.6,1.4999999553
51.5,0.0,1.7,1.4999999553
51.5,0.0,1.8,1.4999999553
51.5,0.0,1.9,1.4999999553
51.5,0.0,2.0,1.4999999553
51.5,0.0,2.1,1.4999999553
51.5,0.0,2.2,1.4999999553
51.5,0.0,2.3,1.4999999553
51.5,0.0,2.4,1.4999999553
51.5,0.0,2.5,1.4999999553
51.5,0.0,2.6,1.4999999553
51.5,0.0,2.7,1.51948042036
51.5,0.0,2.8,1.58087769213
51.5,0.0,2.9,1.64427774318
51.5,0.0,3.0,1.71013160958
51.5,0.0,3.1,1.77866887046
51.5,0.0,3.2,1.84994207091
51.5,0.0,3.3,1.92402637165
51.5,0.0,3.4,2.0010173967
51.5,0.0,3.5,2.08102931069
51.5,0.0,3.6,2.16419384263
51.5,0.0,3.7,2.25066027773
51.5,0.0,3.8,2.34059579454
51.5,0.0,3.9,2.43383133272
51.5,0.0,4.0,2.53064874423
51.5,0.0,4.1,2.6314515552
51.5,0.0,4.2,2.73632089262
51.5,0.0,4.3,2.84494143251
51.5,0.0,4.4,2.95824002911
51.5,0.0,4.5,3.07554976984
51.5,0.0,4.6,3.1978490245
51.5,0.0,4.7,3.32463575436
51.5,0.0,4.8,3.45648764974
51.5,0.0,4.9,3.59361264661
51.5,0.0,5.0,3.73612919481
51.5,0.0,5.1,3.88418769696
51.5,0.0,5.2,4.03800280728
51.5,0.0,5.3,4.19780633161
51.5,0.0,5.4,4.36384603861
51.5,0.0,5.5,4.53642979427
51.5,0.0,5.6,4.71589017958
51.5,0.0,5.7,4.90231128926
51.5,0.0,5.8,5.0960479924
51.5,0.0,5.9,5.29736404917
51.5,0.0,6.0,5.50668191983
51.5,0.0,6.1,5.72411776459
51.5,0.0,6.2,5.95005532886
51.5,0.0,6.3,6.18489725454
51.5,0.0,6.4,6.4289337792
51.5,0.0,6.5,6.60863951895
51.5,0.0,6.6,6.76346400934
51.5,0.0,6.7,6.92191322838
51.5,0.0,6.8,7.08403099336
51.5,0.0,6.9,7.24995664178
51.5,0.0,7.0,7.41976674062
51.5,0.0,7.1,7.59350211421
51.5,0.0,7.2,7.77130986258
51.5,0.0,7.3,7.95327403273
51.5,0.0,7.4,8.04613947377
51.5,0.0,7.5,8.10833093313
51.5,0.0,7.6,8.17100300844
51.5,0.0,7.7,8.23415899201
51.5,0.0,7.8,8.29780333259
51.5,0.0,7.9,8.36193981865
51.5,0.0,8.0,8.42656754726
51.5,0.0,8.1,8.4916956552
52.0,0.0,0.0,1.4999999553
52.0,0.0,0.1,1.4999999553
52.0,0.0,0.2,1.4999999553
52.0,0.0,0.3,1.4999999553
52.0,0.0,0.4,1.4999999553
52.0,0.0,0.5,1.4999999553
52.0,0.0,0.6,1.4999999553
52.0,0.0,0.7,1.4999999553
52.0,0.0,0.8,1.4999999553
52.0,0.0,0.9,1.4999999553
52.0,0.0,1.0,1.4999999553
52.0,0.0,1.1,1.4999999553
52.0,0.0,1.2,1.4999999553
52.0,0.0,1.3,1.4999999553
52.0,0.0,1.4,1.4999999553
52.0,0.0,1.5,1.4999999553
52.0,0.0,1.6,1.4999999553
52.0,0.0,1.7,1.4999999553
52.0,0.0,1.8,1.4999999553
52.0,0.0,1.9,1.4999999553
52.0,0.0,2.0,1.4999999553
52.0,0.0,2.1,1.4999999553
52.0,0.0,2.2,1.4999999553
52.0,0.0,2.3,1.4999999553
52.0,0.0,2.4,1.4999999553
52.0,0.0,2.5,1.4999999553
52.0,0.0,2.6,1.4999999553
52.0,0.0,2.7,1.51948042036
52.0,0.0,2.8,1.58087769213
52.0,0.0,2.9,1.64427774318
52.0,0.0,3.0,1.71013160958
52.0,0.0,3.1,1.77866887046
52.0,0.0,3.2,1.84994207091
52.0,0.0,3.3,1.92402637165
52.0,0.0,3.4,2.0010173967
52.0,0.0,3.5,2.08102931069
52.0,0.0,3.6,2.16419384263
52.0,0.0,3.7,2.25066027773
52.0,0.0,3.8,2.34059579454
52.0,0.0,3.9,2.43383133272
52.0,0.0,4.0,2.53064874423
52.0,0.0,4.1,2.6314515552
52.0,0.0,4.2,2.73632089262
52.0,0.0,4.3,2.84494143251
52.0,0.0,4.4,2.95824002911
52.0,0.0,4.5,3.07554976984
52.0,0.0,4.6,3.1978490245
52.0,0.0,4.7,3.32463575436
52.0,0.0,4.8,3.45648764974
52.0,0.0,4.9,3.59361264661
52.0,0.0,5.0,3.73612919481
52.0,0.0,5.1,3.88418769696
52.0,0.0,5.2,4.03800280728
52.0,0.0,5.3,4.19780633161
52.0,0.0,5.4,4.36384603861
52.0,0.0,5.5,4.53642979427
52.0,0.0,5.6,4.71589017958
52.0,0.0,5.7,4.90231128926
52.0,0.0,5.8,5.0960479924
52.0,0.0,5.9,5.29736404917
52.0,0.0,6.0,5.50668191983
52.0,0.0,6.1,5.72411776459
52.0,0.0,6.2,5.95005532886
52.0,0.0,6.3,6.18489725454
52.0,0.0,6.4,6.4289337792
52.0,0.0,6.5,6.60863951895
52.0,0.0,6.6,6.76346400934
52.0,0.0,6.7,6.92191322838
52.0,0.0,6.8,7.08403099336
52.0,0.0,6.9,7.24995664178
52.0,0.0,7.0,7.41976674062
52.0,0.0,7.1,7.59350211421
52.0,0.0,7.2,7.77130986258
52.0,0.0,7.3,7.95327403273
52.0,0.0,7.4,8.04613947377
52.0,0.0,7.5,8.10833093313
52.0,0.0,7.6,8.17100300844
52.0,0.0,7.7,8.23415899201
52.0,0.0,7.8,8.29780333259
52.0,0.0,7.9,8.36193981865
52.0,0.0,8.0,8.42656754726
52.0,0.0,8.1,8.4916956552
52.5,0.0,0.0,1.4999999553
52.5,0.0,0.1,1.4999999553
52.5,0.0,0.2,1.4999999553
52.5,0.0,0.3,1.4999999553
52.5,0.0,0.4,1.4999999553
52.5,0.0,0.5,1.4999999553
52.5,0.0,0.6,1.4999999553
52.5,0.0,0.7,1.4999999553
52.5,0.0,0.8,1.4999999553
52.5,0.0,0.9,1.4999999553
52.5,0.0,1.0,1.4999999553
52.5,0.0,1.1,1.4999999553
52.5,0.0,1.2,1.4999999553
52.5,0.0,1.3,1.4999999553
52.5,0.0,1.4,1.4999999553
52.5,0.0,1.5,1.4999999553
52.5,0.0,1.6,1.4999999553
52.5,0.0,1.7,1.4999999553
52.5,0.0,1.8,1.4999999553
52.5,0.0,1.9,1.4999999553
52.5,0.0,2.0,1.4999999553
52.5,0.0,2.1,1.4999999553
52.5,0.0,2.2,1.4999999553
52.5,0.0,2.3,1.4999999553
52.5,0.0,2.4,1.4999999553
52.5,0.0,2.5,1.4999999553
52.5,0.0,2.6,1.4999999553
52.5,0.0,2.7,1.51948042036
52.5,0.0,2.8,1.58087769213
52.5,0.0,2.9,1.64427774318
52.5,0.0,3.0,1.71013160958
52.5,0.0,3.1,1.77866887046
52.5,0.0,3.2,1.84994207091
52.5,0.0,3.3,1.92402637165
52.5,0.0,3.4,2.0010173967
52.5,0.0,3.5,2.08102931069
52.5,0.0,3.6,2.16419384263
52.5,0.0,3.7,2.25066027773
52.5,0.0,3.8,2.34059579454
52.5,0.0,3.9,2.43383133272
52.5,0.0,4.0,2.53064874423
52.5,0.0,4.1,2.6314515552
52.5,0.0,4.2,2.73632089262
52.5,0.0,4.3,2.84494143251
52.5,0.0,4.4,2.95824002911
52.5,0.0,4.5,3.07554976984
52.5,0.0,4.6,3.1978490245
52.5,0.0,4.7,3.32463575436
52.5,0.0,4.8,3.45648764974
52.5,0.0,4.9,3.59361264661
52.5,0.0,5.0,3.73612919481
52.5,0.0,5.1,3.88418769696
52.5,0.0,5.2,4.03800280728
52.5,0.0,5.3,4.19780633161
52.5,0.0,5.4,4.36384603861
52.5,0.0,5.5,4.53642979427
52.5,0.0,5.6,4.71589017958
52.5,0.0,5.7,4.90231128926
52.5,0.0,5.8,5.0960479924
52.5,0.0,5.9,5.29736404917
52.5,0.0,6.0,5.50668191983
52.5,0.0,6.1,5.72411776459
52.5,0.0,6.2,5.95005532886
52.5,0.0,6.3,6.18489725454
52.5,0.0,6.4,6.4289337792
52.5,0.0,6.5,6.60863951895
52.5,0.0,6.6,6.76346400934
52.5,0.0,6.7,6.92191322838
52.5,0.0,6.8,7.08403099336
52.5,0.0,6.9,7.24995664178
52.5,0.0,7.0,7.41976674062
52.5,0.0,7.1,7.59350211421
52.5,0.0,7.2,7.77130986258
52.5,0.0,7.3,7.95327403273
52.5,0.0,7.4,8.04613947377
52.5,0.0,7.5,8.10833093313
52.5,0.0,7.6,8.17100300844
52.5,0.0,7.7,8.23415899201
52.5,0.0,7.8,8.29780333259
52.5,0.0,7.9,8.36193981865
52.5,0.0,8.0,8.42656754726
52.5,0.0,8.1,8.4916956552
53.0,0.0,0.0,1.4999999553
53.0,0.0,0.1,1.4999999553
53.0,0.0,0.2,1.4999999553
53.0,0.0,0.3,1.4999999553
53.0,0.0,0.4,1.4999999553
53.0,0.0,0.5,1.4999999553
53.0,0.0,0.6,1.4999999553
53.0,0.0,0.7,1.4999999553
53.0,0.0,0.8,1.4999999553
53.0,0.0,0.9,1.4999999553
53.0,0.0,1.0,1.4999999553
53.0,0.0,1.1,1.4999999553
53.0,0.0,1.2,1.4999999553
53.0,0.0,1.3,1.4999999553
53.0,0.0,1.4,1.4999999553
53.0,0.0,1.5,1.4999999553
53.0,0.0,1.6,1.4999999553
53.0,0.0,1.7,1.4999999553
53.0,0.0,1.8,1.4999999553
53.0,0.0,1.9,1.4999999553
53.0,0.0,2.0,1.4999999553
53.0,0.0,2.1,1.4999999553
53.0,0.0,2.2,1.4999999553
53.0,0.0,2.3,1.4999999553
53.0,0.0,2.4,1.4999999553
53.0,0.0,2.5,1.4999999553
53.0,0.0,2.6,1.4999999553
53.0,0.0,2.7,1.51948042036
53.0,0.0,2.8,1.58087769213
53.0,0.0,2.9,1.64427774318
53.0,0.0,3.0,1.71013160958
53.0,0.0,3.1,1.77866887046
53.0,0.0,3.2,1.84994207091
53.0,0.0,3.3,1.92402637165
53.0,0.0,3.4,2.0010173967
53.0,0.0,3.5,2.08102931069
53.0,0.0,3.6,2.16419384263
53.0,0.0,3.7,2.25066027773
53.0,0.0,3.8,2.34059579454
53.0,0.0,3.9,2.43383133272
53.0,0.0,4.0,2.53064874423
53.0,0.0,4.1,2.6314515552
53.0,0.0,4.2,2.73632089262
53.0,0.0,4.3,2.84494143251
53.0,0.0,4.4,2.95824002911
53.0,0.0,4.5,3.07554976984
53.0,0.0,4.6,3.1978490245
53.0,0.0,4.7,3.32463575436
53.0,0.0,4.8,3.45648764974
53.0,0.0,4.9,3.59361264661
53.0,0.0,5.0,3.73612919481
53.0,0.0,5.1,3.88418769696
53.0,0.0,5.2,4.03800280728
53.0,0.0,5.3,4.19780633161
53.0,0.0,5.4,4.36384603861
53.0,0.0,5.5,4.53642979427
53.0,0.0,5.6,4.71589017958
53.0,0.0,5.7,4.90231128926
53.0,0.0,5.8,5.0960479924
53.0,0.0,5.9,5.29736404917
53.0,0.0,6.0,5.50668191983
53.0,0.0,6.1,5.72411776459
53.0,0.0,6.2,5.95005532886
53.0,0.0,6.3,6.18489725454
53.0,0.0,6.4,6.4289337792
53.0,0.0,6.5,6.60863951895
53.0,0.0,6.6,6.76346400934
53.0,0.0,6.7,6.92191322838
53.0,0.0,6.8,7.08403099336
53.0,0.0,6.9,7.24995664178
53.0,0.0,7.0,7.41976674062
53.0,0.0,7.1,7.59350211421
53.0,0.0,7.2,7.77130986258
53.0,0.0,7.3,7.95327403273
53.0,0.0,7.4,8.04613947377
53.0,0.0,7.5,8.10833093313
53.0,0.0,7.6,8.17100300844
53.0,0.0,7.7,8.23415899201
53.0,0.0,7.8,8.29780333259
53.0,0.0,7.9,8.36193981865
53.0,0.0,8.0,8.42656754726
53.0,0.0,8.1,8.4916956552
53.5,0.0,0.0,1.4999999553
53.5,0.0,0.1,1.4999999553
53.5,0.0,0.2,1.4999999553
53.5,0.0,0.3,1.4999999553
53.5,0.0,0.4,1.4999999553
53.5,0.0,0.5,1.4999999553
53.5,0.0,0.6,1.4999999553
53.5,0.0,0.7,1.4999999553
53.5,0.0,0.8,1.4999999553
53.5,0.0,0.9,1.4999999553
53.5,0.0,1.0,1.4999999553
53.5,0.0,1.1,1.4999999553
53.5,0.0,1.2,1.4999999553
53.5,0.0,1.3,1.4999999553
53.5,0.0,1.4,1.4999999553
53.5,0.0,1.5,1.4999999553
53.5,0.0,1.6,1.4999999553
53.5,0.0,1.7,1.4999999553
53.5,0.0,1.8,1.4999999553
53.5,0.0,1.9,1.4999999553
53.5,0.0,2.0,1.4999999553
53.5,0.0,2.1,1.4999999553
53.5,0.0,2.2,1.4999999553
53.5,0.0,2.3,1.4999999553
53.5,0.0,2.4,1.4999999553
53.5,0.0,2.5,1.4999999553
53.5,0.0,2.6,1.4999999553
53.5,0.0,2.7,1.51948042036
53.5,0.0,2.8,1.58087769213
53.5,0.0,2.9,1.64427774318
53.5,0.0,3.0,1.71013160958
53.5,0.0,3.1,1.77866887046
53.5,0.0,3.2,1.84994207091
53.5,0.0,3.3,1.92402637165
53.5,0.0,3.4,2.0010173967
53.5,0.0,3.5,2.08102931069
53.5,0.0,3.6,2.16419384263
53.5,0.0,3.7,2.25066027773
53.5,0.0,3.8,2.34059579454
53.5,0.0,3.9,2.43383133272
53.5,0.0,4.0,2.53064874423
53.5,0.0,4.1,2.6314515552
53.5,0.0,4.2,2.73632089262
53.5,0.0,4.3,2.84494143251
53.5,0.0,4.4,2.95824002911
53.5,0.0,4.5,3.07554976984
53.5,0.0,4.6,3.1978490245
53.5,0.0,4.7,3.32463575436
53.5,0.0,4.8,3.45648764974
53.5,0.0,4.9,3.59361264661
53.5,0.0,5.0,3.73612919481
53.5,0.0,5.1,3.88418769696
53.5,0.0,5.2,4.03800280728
53.5,0.0,5.3,4.19780633161
53.5,0.0,5.4,4.36384603861
53.5,0.0,5.5,4.53642979427
53.5,0.0,5.6,4.71589017958
53.5,0.0,5.7,4.90231128926
53.5,0.0,5.8,5.0960479924
53.5,0.0,5.9,5.29736404917
53.5,0.0,6.0,5.50668191983
53.5,0.0,6.1,5.72411776459
53.5,0.0,6.2,5.95005532886
53.5,0.0,6.3,6.18489725454
53.5,0.0,6.4,6.4289337792
53.5,0.0,6.5,6.60863951895
53.5,0.0,6.6,6.76346400934
53.5,0.0,6.7,6.92191322838
53.5,0.0,6.8,7.08403099336
53.5,0.0,6.9,7.24995664178
53.5,0.0,7.0,7.41976674062
53.5,0.0,7.1,7.59350211421
53.5,0.0,7.2,7.77130986258
53.5,0.0,7.3,7.95327403273
53.5,0.0,7.4,8.04613947377
53.5,0.0,7.5,8.10833093313
53.5,0.0,7.6,8.17100300844
53.5,0.0,7.7,8.23415899201
53.5,0.0,7.8,8.29780333259
53.5,0.0,7.9,8.36193981865
53.5,0.0,8.0,8.42656754726
53.5,0.0,8.1,8.4916956552
54.0,0.0,0.0,1.4999999553
54.0,0.0,0.1,1.4999999553
54.0,0.0,0.2,1.4999999553
54.0,0.0,0.3,1.4999999553
54.0,0.0,0.4,1.4999999553
54.0,0.0,0.5,1.4999999553
54.0,0.0,0.6,1.4999999553
54.0,0.0,0.7,1.4999999553
54.0,0.0,0.8,1.4999999553
54.0,0.0,0.9,1.4999999553
54.0,0.0,1.0,1.4999999553
54.0,0.0,1.1,1.4999999553
54.0,0.0,1.2,1.4999999553
54.0,0.0,1.3,1.4999999553
54.0,0.0,1.4,1.4999999553
54.0,0.0,1.5,1.4999999553
54.0,0.0,1.6,1.4999999553
54.0,0.0,1.7,1.4999999553
54.0,0.0,1.8,1.4999999553
54.0,0.0,1.9,1.4999999553
54.0,0.0,2.0,1.4999999553
54.0,0.0,2.1,1.4999999553
54.0,0.0,2.2,1.4999999553
54.0,0.0,2.3,1.4999999553
54.0,0.0,2.4,1.4999999553
54.0,0.0,2.5,1.4999999553
54.0,0.0,2.6,1.4999999553
54.0,0.0,2.7,1.51948042036
54.0,0.0,2.8,1.58087769213
54.0,0.0,2.9,1.64427774318
54.0,0.0,3.0,1.71013160958
54.0,0.0,3.1,1.77866887046
54.0,0.0,3.2,1.84994207091
54.0,0.0,3.3,1.92402637165
54.0,0.0,3.4,2.0010173967
54.0,0.0,3.5,2.08102931069
54.0,0.0,3.6,2.16419384263
54.0,0.0,3.7,2.25066027773
54.0,0.0,3.8,2.34059579454
54.0,0.0,3.9,2.43383133272
54.0,0.0,4.0,2.53064874423
54.0,0.0,4.1,2.6314515552
54.0,0.0,4.2,2.73632089262
54.0,0.0,4.3,2.84494143251
54.0,0.0,4.4,2.95824002911
54.0,0.0,4.5,3.07554976984
54.0,0.0,4.6,3.1978490245
54.0,0.0,4.7,3.32463575436
54.0,0.0,4.8,3.45648764974
54.0,0.0,4.9,3.59361264661
54.0,0.0,5.0,3.73612919481
54.0,0.0,5.1,3.88418769696
54.0,0.0,5.2,4.03800280728
54.0,0.0,5.3,4.19780633161
54.0,0.0,5.4,4.36384603861
54.0,0.0,5.5,4.53642979427
54.0,0.0,5.6,4.71589017958
54.0,0.0,5.7,4.90231128926
54.0,0.0,5.8,5.0960479924
54.0,0.0,5.9,5.29736404917
54.0,0.0,6.0,5.50668191983
54.0,0.0,6.1,5.72411776459
54.0,0.0,6.2,5.95005532886
54.0,0.0,6.3,6.18489725454
54.0,0.0,6.4,6.4289337792
54.0,0.0,6.5,6.60863951895
54.0,0.0,6.6,6.76346400934
54.0,0.0,6.7,6.92191322838
54.0,0.0,6.8,7.08403099336
54.0,0.0,6.9,7.24995664178
54.0,0.0,7.0,7.41976674062
54.0,0.0,7.1,7.59350211421
54.0,0.0,7.2,7.77130986258
54.0,0.0,7.3,7.95327403273
54.0,0.0,7.4,8.04613947377
54.0,0.0,7.5,8.10833093313
54.0,0.0,7.6,8.17100300844
54.0,0.0,7.7,8.23415899201
54.0,0.0,7.8,8.29780333259
54.0,0.0,7.9,8.36193981865
54.0,0.0,8.0,8.42656754726
54.0,0.0,8.1,8.4916956552
54.5,0.0,0.0,1.4999999553
54.5,0.0,0.1,1.4999999553
54.5,0.0,0.2,1.4999999553
54.5,0.0,0.3,1.4999999553
54.5,0.0,0.4,1.4999999553
54.5,0.0,0.5,1.4999999553
54.5,0.0,0.6,1.4999999553
54.5,0.0,0.7,1.4999999553
54.5,0.0,0.8,1.4999999553
54.5,0.0,0.9,1.4999999553
